FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate,gain/loss %,1q_avg_diff,others_cr,others_dlr,others_dr,momentum_kama,momentum_pvo_hist,momentum_pvo_signal,momentum_pvo,momentum_ppo_hist,momentum_ppo_signal,momentum_ppo,momentum_roc,momentum_ao,momentum_wr,momentum_stoch_signal,momentum_stoch,momentum_uo,momentum_tsi,momentum_stoch_rsi_d,momentum_stoch_rsi_k,momentum_stoch_rsi,momentum_rsi,trend_psar_down_indicator,trend_psar_up_indicator,trend_psar_down,trend_psar_up,trend_aroon_ind,trend_aroon_down,trend_aroon_up,trend_visual_ichimoku_b,trend_visual_ichimoku_a,trend_cci,trend_adx_neg,trend_adx_pos,trend_adx,trend_stc,trend_ichimoku_b,trend_ichimoku_a,trend_ichimoku_base,trend_ichimoku_conv,trend_kst_diff,trend_kst_sig,trend_kst,trend_dpo,trend_mass_index,trend_trix,trend_vortex_ind_diff,trend_vortex_ind_neg,trend_vortex_ind_pos,trend_ema_slow,trend_ema_fast,trend_sma_slow,trend_sma_fast,trend_macd_diff,trend_macd_signal,trend_macd,volatility_ui,volatility_atr,volatility_dcp,volatility_dcw,volatility_dcm,volatility_dch,volatility_dcl,volatility_kcli,volatility_kchi,volatility_kcp,volatility_kcw,volatility_kcl,volatility_kch,volatility_kcc,volatility_bbli,volatility_bbhi,volatility_bbp,volatility_bbw,volatility_bbl,volatility_bbh,volatility_bbm,volume_nvi,volume_mfi,volume_vwap,volume_vpt,volume_sma_em,volume_em,volume_fi,volume_cmf,volume_obv,volume_adi,Stock Splits,Dividends,Volume,Close,Low,High,Open,PAT,EBITDA,ROE,ROA,ROCE,FAT,WCT,TAT,DEBT,ICR,DEBT Equity Ratio,P/E Ratio
GODREJCP,2019q1,331.89,1505.64,426.57,1472.31,102.22,4507.51,2116.57,6624.08,443.39,1366.44,2116.57,1684.62,16.82,3.25,7514.53,29794.93333,56.99,0.0625,-7.955942565001658,-56.90875244140625,166.26062981147854,-0.2553714306070172,-0.24065814332780747,728.5030674267862,-0.029616172435010652,1.7904265496600509,1.7608103772250403,-0.18946957671784093,-0.9040838737177334,-1.0935534504355744,-2.7082992442422475,-19.92267616569348,-61.79483540561649,39.07114480466583,38.20516459438351,46.13977952023107,-10.320066486602943,0.4495988545059005,0.4441991178583344,0.44008817573098713,43.91175191461284,0.03333333333333333,0.03333333333333333,742.3606480677068,728.1733928695215,-34.266666666666666,65.06666666666666,30.8,745.4224624336808,751.7591940713793,-47.5239033685547,26.194402357293107,16.368424792239747,27.62293182023344,33.733623786638994,738.3282541798851,727.772418859993,732.9470131607358,722.5978245592502,-7.004885616264375,-21.41347992735837,-28.41836554362275,4.650484568277989,24.475256586077812,-0.12595492252874116,-0.11930878041913526,1.037082518286987,0.9177737378678518,732.4398850649552,724.7715052944894,735.2452400403145,725.5543565538194,-1.4403810810921847,-6.227998689373595,-7.66837977046578,5.926039602087004,20.5002169688256,0.39621207018229293,14.494922515503779,729.0239564051933,781.6456744167243,676.4022383936623,0.23333333333333334,0.11666666666666667,0.3397178928405414,5.353758080939626,704.8922346747929,743.6934901939621,724.2928624343775,0.1,0.016666666666666666,0.36726283484740363,13.603883752121046,681.7954085644602,780.724366114088,731.2598873392741,761.7449244843424,51.55971769131285,724.4910058937179,-11173.19167594664,-5876.160585448539,-6275.655397829671,-3962307.262875381,-0.0507712895247009,68750655.1,3820106.457860604,0.0,0.03333333333333333,1172390.0166666666,715.2986836751302,706.8397737583309,725.6671706262907,718.3334956580203,0.2204311787678329,0.2897283860056646,3.246820583056153,0.050103561551188995,0.0897648730832925,1.1018705541406868,3.4856812131033665,1.1018705541406868,0.254317580705547,26.360879904875148,0.34105347548112547,220.09190266927084
GODREJCP,2019q2,906.86,1356.09,386.09,1325.24,102.22,4820.2,1844.35,6664.55,403.0,1375.51,1844.35,1653.98,16.91,8.87,7851.59,29911.11667,56.99,0.054,-4.711857333556293,-31.022394258232453,145.0770870304656,-0.06950167256236206,-0.058938553910958265,663.2378837943329,0.03805548883817121,-2.1685961545428754,-2.130540665704704,0.029458149269231477,-0.5400178969772667,-0.5105597477080351,-0.8993041700958758,-4.752206589342567,-58.83743562743816,40.879981015738835,41.16256437256184,42.34341869053893,-7.381126066275993,0.4459801582801359,0.450341995648041,0.4525609007350876,46.11474471330392,0.03333333333333333,0.05,668.6002426005549,654.0832278524964,-1.9333333333333333,46.53333333333333,44.6,702.9845178985908,673.2851806697832,-32.02641411085287,22.802494697429122,18.199099144335314,26.490742146701887,47.90350545851486,679.1186284422308,663.8591760880012,667.0928790841438,660.6254730918588,0.6623040009969541,-10.219108684872216,-9.556804683875262,1.5202065531412776,24.938777760314014,-0.06880171512824444,-0.09283146823232141,1.0274215070138883,0.9345900387815668,664.1259773474611,660.7308770290074,663.332225388747,660.8488020155165,0.20026979137472908,-3.595370109828437,-3.3951003184537076,4.08340010319029,15.620695851347142,0.39389786038994423,10.120692160796011,665.3607195124802,698.9926741129997,631.7287649119605,0.2,0.1,0.3974510775901479,4.62581655057212,645.7633167024213,676.3272343941272,661.0452755482743,0.06666666666666667,0.03333333333333333,0.4074418181864287,9.068895238691834,632.7952769777684,693.0276501666,662.9114635721842,752.227640969483,52.284469836123904,661.5721493748239,2744.8090019838323,-2016.6747678690622,-1402.7620607442482,652135.6867403822,-0.06847161641955556,69018769.38333334,-4208286.958161765,0.0,0.03333333333333333,1354110.3166666667,658.3899312337239,651.9160716420989,667.2529062252778,660.439169959586,0.6687314263802551,0.2913359089674323,8.871649383682254,0.1360722029244285,0.08042997104121886,0.9858816002791692,7.123443819929615,0.9858816002791692,0.24817579581517132,23.83205204021289,0.3300981724634124,74.22659878621465
GODREJCP,2019q3,240.06,1315.36,296.73,1289.81,102.22,4820.2,1844.35,6664.55,307.31,1375.51,1844.35,1653.98,10.58,2.35,8045.88,29819.26667,56.99,0.0515,11.305280673019482,70.92566090648859,133.52940433235446,0.06290395086123293,0.07433903008342783,629.2987069760227,1.2660804508143433,-1.072871254475836,0.19320919633850722,0.10557834188991132,-0.7765055595516379,-0.6709272176617266,0.0637859532338883,-9.002056827290604,-55.356508315148105,43.996240989200956,44.64349168485189,46.432467384283285,-10.033954929576606,0.5130960132549719,0.5202806755489573,0.5287809502848266,46.159211264698726,0.04838709677419355,0.04838709677419355,635.1807198506655,616.0379391553093,-29.548387096774192,68.7741935483871,39.225806451612904,659.6237023494325,649.6292317459881,-24.413492465229485,21.34262261644708,17.971085407715332,22.07920657314617,47.69402287689079,644.9218115829098,632.0781219902154,635.5620025372958,628.5942414431348,2.401871118140167,-26.50855076648156,-24.106679648341387,-1.8292870798418537,25.275852847769304,-0.11256397172632605,-0.05225236385742408,1.0117567703339496,0.9595044064765256,632.0126327563677,627.7911303676069,632.0072000281095,626.6836684852518,0.667683580417378,-4.889185969178259,-4.2215023887608805,4.940266221323726,18.372812101894954,0.403065785899572,13.052937227585243,632.5366653852859,673.4232576137258,591.6500731568459,0.16129032258064516,0.1774193548387097,0.4699118764411078,5.8995173949645405,608.5188118537822,645.3865264985338,626.952669176158,0.0967741935483871,0.0967741935483871,0.43631517056010577,10.83742400660869,595.0970994750721,663.0450522898283,629.0710758824503,744.1294531332032,54.281420149103006,628.3019311214548,2880.31821186032,-2201.7500529008203,-1582.8407077999075,477953.81674102,-0.0634101664143991,69091087.40322581,-8075585.463713743,0.0,0.03225806451612903,1067403.5322580645,627.3675369754915,618.3102589382571,637.4250519434285,628.0677102007338,0.18250516968738598,0.23005714019894405,2.348464097045588,0.03602043648858513,0.06133234342599744,0.956270765025336,6.909492041813315,0.956270765025336,0.24817579581517132,29.046313799621927,0.3300981724634124,266.964909351273
GODREJCP,2019q4,334.57,1521.28,387.41,1490.45,102.23,4820.2,1844.35,6664.55,401.57,1375.51,1844.35,1653.98,14.16,3.27,8643.48,31138.91667,56.99,0.0515,-9.0852220684243,-63.441487716279426,159.93055894615765,-0.0020710736696308977,0.010525639800192452,694.0358408998709,-0.9457731185584767,-2.6114271794548993,-3.557200298013376,-0.16757064370123376,1.2308096169451772,1.0632389732439436,0.8582010974523681,13.246733582853874,-49.62673762828939,50.60892095571988,50.3732623717106,48.09340518884513,12.173594736961451,0.41506558428508794,0.4130953096746367,0.4095112844998427,54.724461993085946,0.06557377049180328,0.06557377049180328,717.151571844696,681.7595760463254,29.57377049180328,34.09836065573771,63.67213114754098,645.573501755435,663.3892339115412,12.936368616471587,16.36514633745203,24.83685626303821,29.834241217621535,49.65508049048741,672.8500504521468,695.3749445716675,691.3856436892523,699.3642454540826,-6.699498139454384,50.45439479655101,43.75489665709662,0.10680111744364904,24.917467043527843,0.18766734423684486,0.05318722257149742,0.9629255125752884,1.0161127351467856,688.8250334252316,696.0348571302751,690.5727701463736,696.8392336485816,-1.0908027850509112,8.300626490094526,7.209823705043615,3.6317455953807416,20.180867285825766,0.5138282016050725,12.973332883456782,695.8263832814803,740.5339068275741,651.1188597353865,0.11475409836065574,0.14754098360655737,0.542919688051976,5.65002832850957,677.993164983743,717.448789997687,697.720977490715,0.06557377049180328,0.04918032786885246,0.5490384312358754,11.0870794461541,655.9037571474905,732.2744382930833,694.0890977202869,734.6887490349543,61.704484882342584,697.6655194056532,5495.01212671676,-1731.2263687150996,-2342.403737394942,1931120.6915369597,-0.024105486423909098,84291216.4262295,-8229819.977354793,0.0,0.03278688524590164,922081.0491803279,698.2931978819801,689.3467167564941,708.5495147467302,699.4829085812135,0.21992664072360119,0.25992820960112717,3.2727183801232513,0.0502014389568688,0.08014457436978228,1.105975238275258,7.991175080107165,1.105975238275258,0.24817579581517132,28.35946327683616,0.3300981724634124,213.5453204532049
GODFRYPHLP,2019q1,78.46,659.63,115.72,650.27,10.4,1435.6,880.21,2315.81,115.91,641.05,880.21,559.69,0.19,15.09,7514.53,29794.93333,56.99,0.0625,5.837084127438889,51.67105916341154,85.80433847263284,0.41293868817225005,0.44210388543069484,873.3850078208962,0.3489169470686268,2.952681188347313,3.3015981354159396,0.2506390651881888,1.2096182023919981,1.4602572675801868,4.997573639266021,28.07600853879962,-36.522169026415625,63.12527884880129,63.47783097358438,51.87029293772558,11.854176736281268,0.5921914911103545,0.5977085986575016,0.6017874378832067,57.44917013264708,0.016666666666666666,0.016666666666666666,861.657062337,837.6960363446549,12.933333333333334,41.13333333333333,54.06666666666667,776.7659224304838,819.3375816343778,37.48217803315173,17.288118666116723,23.857560980390762,22.561004893181245,55.51209654792198,826.6220402679544,856.1617807924903,845.952504383011,866.3710572019695,7.115470229027627,30.71686950556362,37.83233973459125,-8.468905487060548,25.114722599399578,0.17064183961826096,0.15548766216157323,0.9204129134319132,1.0759005755934865,854.0748434802317,867.1222894914696,851.554003554124,864.2910341050889,2.4517614190966173,10.59568459214114,13.047446011237756,4.616278113868168,32.022597532441566,0.6463385620873011,18.938030769480182,850.9372594588663,932.2104197419133,769.6640991758195,0.08333333333333333,0.25,0.7274550374243164,7.523706976187098,834.3401976798119,899.6289098051133,866.9845537424626,0.05,0.11666666666666667,0.6190316164575648,17.01383370820581,781.0514734001878,928.6558322028395,854.8536528015137,46.141968800974,61.96504751825231,869.4627016118313,10282.352391546634,-6743.957406361259,4298.606973640886,4007957.2989024715,0.01737560145860429,29901255.216666665,-6617922.657062439,0.0,0.0,320077.2166666667,885.2203948974609,868.4514013694936,900.048774660028,882.5269235540353,0.11894546942983186,0.17795684869361958,7.544230769230769,0.03388015424408738,0.06600346217798328,1.0289836986194525,2.057999500811182,1.0289836986194525,0.24168217599889458,610.0526315789474,0.31870828872742185,58.662716693006026
GODFRYPHLP,2019q2,35.39,612.76,54.52,605.76,10.4,1655.95,988.11,2644.06,54.92,679.26,988.11,724.43,0.4,6.81,7851.59,29911.11667,56.99,0.054,-13.831994374785804,-129.5907732235488,96.64989402171169,-0.5220256307777316,-0.5019023946258775,949.6480409989588,-0.8780864578948456,-9.63184216694883,-10.509928624843676,-0.6128930420563251,-0.14417661341375287,-0.7570696554700781,-4.566863255724732,-23.661299253688338,-72.89840897124613,28.477980481549366,27.10159102875388,39.92438529560112,-6.248602558259567,0.26009763453260115,0.2565402715595445,0.24874335148442067,43.31228587970808,0.06666666666666667,0.05,988.2822331956074,960.1569090434987,-27.533333333333335,68.86666666666666,41.333333333333336,910.7883696371105,959.9622605189318,-65.13497362298168,22.284755908140006,18.10444525833872,35.01842712600308,15.591359500790599,955.7999843245748,965.7056350026563,970.5910680630179,960.8202019422948,-21.284580057494548,20.934665173769993,-0.3499148837245542,9.618348948160806,24.87419605543,-0.005322809636315582,-0.20501528486845533,1.0942242483881028,0.8892089635196476,961.7020941648703,955.8300974533005,971.9566932482597,959.0453503078884,-5.523357079160167,-0.34863963240984575,-5.871996711570014,7.740651057532948,33.492175572171305,0.27216717037382304,17.987441459574196,973.1459846761924,1059.3179904830768,886.973978869308,0.3333333333333333,0.05,0.18849071139100107,6.806893494139201,925.3842524703512,990.2004424893215,957.7923474798365,0.15,0.03333333333333333,0.2996860601660981,16.840547711803126,888.648266406021,1049.7937222210949,969.220994313558,38.77333432939925,48.04423284768725,966.5056460934965,-790.2916914812627,-117157.8282487898,-136018.9368185771,495525.68537420995,-0.16233044584073755,35186149.666666664,-6345425.950889195,0.0,0.0,198608.61666666667,936.8914540608724,924.3701373452357,957.2299401867399,944.1243555959165,0.05775507539656636,0.09000264131008981,3.4028846153846155,0.013384718954940509,0.02860967999041482,0.9020993434031152,2.3238774271844655,0.9020993434031152,0.2739839489270289,137.29999999999998,0.37738001594057186,137.5758376007155
GODFRYPHLP,2019q3,114.88,831.18,172.64,825.76,10.4,1655.95,988.11,2644.06,179.99,679.26,988.11,724.43,7.35,22.09,8045.88,29819.26667,56.99,0.0515,35.86735367439429,289.5573904117159,69.44929174260629,0.25066905513178456,0.3262993662327675,807.5418959992951,-0.4737778179943477,-9.502147905597212,-9.97592572359156,0.46077395549720346,-0.4634647954297984,-0.0026908399325949266,4.127053453331481,19.900687919105813,-63.31599223563204,36.32553547170742,36.68400776436796,40.83647623220632,-11.419495587140378,0.3730285471281541,0.3675758833012669,0.36415776012836293,44.585045782207864,0.03225806451612903,0.04838709677419355,791.3576883078981,789.2429980485313,-32.70967741935484,64.3225806451613,31.612903225806452,893.7724916241766,812.1869253785648,-26.9177573233064,21.210371197238974,22.339203202138304,41.68536374696499,47.20184148211601,832.0390088923341,803.2950690306657,799.2513779967763,807.3387600645551,20.476115800838713,12.82176712684681,33.29788292768553,-2.9588433050340233,25.530818615766044,-0.021433448352190188,-0.08195247259819366,1.0157691997061724,0.9338167271079787,795.6245878642368,797.524450701505,785.8946958783247,796.8101450602214,4.009673243688765,-2.1098104064205354,1.89986283726823,7.701334631913393,37.271610463645565,0.386136857454708,26.833959860050765,800.0729212953293,905.7007591494157,694.4450834412428,0.3387096774193548,0.0967741935483871,0.41441288060882664,9.006913300136832,763.6636882363132,837.3708916827699,800.5172899595415,0.04838709677419355,0.08064516129032258,0.408564362569949,27.28651473280358,683.7583913048027,896.0504755282997,789.9044334165512,28.6191871678621,55.96138051662282,816.0060265627795,11449.659956458709,-128875.67311144414,-149608.27913813127,4139231.6594636696,-0.13649661269592023,35141712.20967742,-8027244.079085927,0.0,0.16129032258064516,153058.70967741936,807.3006808373236,792.0223801764148,828.9346863894875,808.3375782741404,0.13821314276089416,0.20906801007556675,11.046153846153846,0.04344833324508521,0.09376286055125206,1.223655154138327,3.1522299757281544,1.223655154138327,0.2739839489270289,24.488435374149663,0.37738001594057186,36.545979214002884
GODFRYPHLP,2019q4,115.31,712.86,131.51,706.18,10.4,1655.95,988.11,2644.06,139.32,679.26,988.11,724.43,7.81,22.18,8643.48,31138.91667,56.99,0.0515,3.3507653078566197,36.75313972783806,130.22626851068307,0.4596666278000194,0.49351259594651614,1072.2030490806203,-0.43010722461182327,-5.925738665353606,-6.355845889965429,-0.06560549618788349,3.1682242606178534,3.1026187644299696,5.551063056621418,65.72043667750967,-40.23385544904726,59.39180979013514,59.766144550952745,47.33019048035096,23.040909102302706,0.49830438612157685,0.5042075689828511,0.5095630780723482,61.542254136343274,0.06557377049180328,0.04918032786885246,1102.6956209332207,1037.999777106554,42.75409836065574,29.311475409836067,72.06557377049181,864.2200163569851,940.745732313345,67.00070287637017,12.657535475992887,24.12413369616865,33.0937979387386,52.51634343608586,982.4060042756729,1070.3118071190356,1055.8229138571335,1084.8007003809378,-7.002783624369502,121.3575473899714,114.3547637656019,-7.3000642370005275,25.29186964118115,0.47288283265424946,0.17075044406418755,0.9062796161148654,1.077030060179053,1038.5021244346192,1071.249545423877,1038.9388578205662,1070.8911258718356,-0.22562807432063514,32.97304906357834,32.747420989257705,4.498505498747267,50.01535329781204,0.6203811831483647,20.048861854945134,1067.942498571189,1174.9564224420756,960.9285747003022,0.08196721311475409,0.2459016393442623,0.7176219056072587,9.201134474402304,1025.581074926576,1125.9323973658923,1075.7567361462343,0.0,0.14754098360655737,0.7019776553826242,18.891901575233327,952.0193436594006,1154.960277402331,1053.4898105308657,23.359532326545853,65.7703369385957,1080.8895522155224,5957.855141657565,-12360.93521865984,6397.380123995735,3400553.908214245,0.09410175003521382,40044994.655737706,-7669838.970917312,0.0,0.0,149051.7868852459,1096.8580712490395,1072.038219724587,1122.2599185058118,1094.4436926352741,0.16175686670594508,0.1862273074853437,11.0875,0.04361096192975954,0.0725764860936743,1.0494655949121103,2.703504247572815,1.0494655949121103,0.2739839489270289,17.838668373879642,0.37738001594057186,49.452573095087445
TATACONSUM,2019q1,89.66,889.73,124.36,889.73,63.11,2791.74,2100.43,4892.17,127.92,240.12,2100.43,569.17,3.56,1.42,7514.53,29794.93333,56.99,0.0625,14.064862035536573,27.396428171793644,36.60886770582943,-0.1630718546278128,-0.14686822269958338,196.89505804349443,-0.8867980515875339,-1.8993894268797855,-2.7861874784673195,0.03878100430598579,-1.0090260876597565,-0.9702450833537707,-1.2265409483669116,-3.6493136880990575,-58.87836139755032,41.99156719354203,41.12163860244968,46.07989973922919,-9.95563132235888,0.510655100596405,0.49659220260145437,0.485305951734903,45.11948960222123,0.05,0.03333333333333333,200.24703380965408,192.95272644880615,-5.4,47.06666666666667,41.666666666666664,206.92032483830044,203.89287610401524,-27.267615204030424,23.169082565005645,16.791561894055388,23.660403511620224,54.22320713727238,198.5169155057519,196.35200475023714,196.52310013419444,196.18090936627985,3.2701255472436417,-31.98969920151226,-28.71957365426862,0.3805244191487631,24.880750899464505,-0.142846105731028,-0.04997240640058491,1.0228499111149876,0.9728775047144026,198.24385109740425,196.35959654933012,197.83734906514485,196.4502627690633,0.07770027412189678,-1.9619548221960175,-1.8842545480741208,4.930815790065929,5.858504803032412,0.4245640624184132,13.639547532444029,196.63164817382477,209.94756541573219,183.3157309319173,0.16666666666666666,0.1,0.3909080670552811,5.982352538592277,190.59120258069663,202.22918268350864,196.41019263210265,0.11666666666666667,0.03333333333333333,0.4174702977045755,11.780285489905193,185.6406888964353,208.60075046513697,197.12071968078615,405.78605243452387,49.54775794277209,196.5214538989275,-14347.690274807224,-156.37268290673447,-186.70545284520136,-1042762.7674391762,-0.0748127852210939,431061091.9,-109699710.27664688,0.0,0.0,1697381.1,194.78632710774738,192.18278471411907,197.89588990013743,195.1712897834018,0.10077214435840086,0.13977274004473267,1.42069402630328,0.01832724537372986,0.02959056210964608,3.7053556555055804,0.5810443686898372,3.7053556555055804,0.1163430543092329,35.93258426966292,0.13166088364561646,137.1734697941883
TATACONSUM,2019q2,53.26,784.05,73.7,784.05,63.11,2796.3,2208.15,5004.45,76.94,259.8,2208.15,445.52,3.24,0.84,7851.59,29911.11667,56.99,0.054,16.256380703612752,36.118874556018454,55.822716476962995,0.5252860646785488,0.5521714055472656,216.53902344085017,-0.6554282400525885,5.128585804187327,4.473157564134738,0.24880321801675168,2.1401035822278525,2.3889068002446043,5.664511925624464,12.813833675742519,-32.63379163320875,66.52390560745413,67.36620836679124,51.839916150960754,23.129680562608044,0.5211096371521724,0.5321099320373164,0.5409744526860985,62.20985348036816,0.03333333333333333,0.05,212.25259627105234,209.5943970676489,53.13333333333333,30.066666666666666,83.2,194.02205237103894,195.87039872772218,63.18854367417678,13.461588387420313,26.095709600858303,32.12207944537024,59.75933612726321,205.294817652678,213.9570042030036,210.08990479911174,217.82410360689542,8.823622842424186,77.93355519969687,86.75717804212105,-1.2297142410278317,25.488067821223144,0.328565348070466,0.20740942837451842,0.8880800972744612,1.0954895256489796,211.14579795781998,216.4093181263544,209.91141368181277,216.18130730523004,0.6018980154953765,4.661622153039064,5.26352016853444,3.0027218622560046,7.030013666658728,0.7109553382970835,16.09913722447337,212.65423021696407,229.9605715408113,195.34788889311682,0.06666666666666667,0.38333333333333336,0.8104432568806251,6.4896762731688,209.8840729521136,224.0185382113286,216.9513055817211,0.06666666666666667,0.11666666666666667,0.6966295924913078,16.674661167331553,194.67140635885917,230.45990475259106,212.5656555557251,405.4244955076703,64.98657434595137,216.4455507173955,184177.03477132742,59.94361697612746,128.3407970111358,17570592.11318346,0.10566511642802948,474108678.3833333,-97163918.85669011,0.0,0.041666666666666664,3725838.55,222.18275527954103,218.17566476951322,225.50610287835008,221.4074713990577,0.06792934124099229,0.09399910719979594,0.8439233085089526,0.010642528149946548,0.016876767136148173,3.0178983833718243,0.4448182545400906,3.0178983833718243,0.0890247679565187,23.74691358024691,0.09772468539767006,264.5032800946917
TATACONSUM,2019q3,106.1,968.82,158.06,968.82,63.11,2796.3,2208.15,5004.45,171.61,259.8,2208.15,445.52,5.49,1.68,8045.88,29819.26667,56.99,0.0515,13.619450129035846,35.1792616579408,81.15385049016922,0.03724288299828172,0.053732675166500724,255.63096489441563,1.4654211227140392,-6.805089266530652,-5.339668143816614,-0.2135083385330295,1.2544585545059517,1.040950215972922,0.9175037409616434,3.867878404329867,-48.456379650784136,51.66052532059622,51.543620349215864,48.266473624261174,10.32990298522403,0.45069909587047363,0.45303443268179155,0.4533419817449231,53.90752841562173,0.04838709677419355,0.04838709677419355,264.52971073538754,251.19042728165542,16.06451612903226,42.0,58.064516129032256,230.60386017686585,244.5833345287698,19.78058189802567,16.52184165763482,20.70043370467886,25.890379463660178,42.225875810304665,246.58211119298664,256.9966401572723,256.38095826962416,257.61232204492046,-9.762385476934364,48.345048322489916,38.582662845555554,-0.3716194645051023,24.89166615684783,0.18010194865087317,0.0353586519555617,0.9751641010219197,1.0105227529774814,254.65625812598387,257.29355962837985,255.8771710454974,257.35886159507174,-0.4993103683149925,3.1366118707109623,2.6373015023959696,3.9680350698612044,7.73479770458972,0.5222652174483413,11.560068259447062,257.3181994977412,272.15651818970014,242.4798808057823,0.14516129032258066,0.20967741935483872,0.5136484915943799,5.9783830569978464,249.91560833014557,265.3124015451791,257.6140049376623,0.0,0.06451612903225806,0.5549486886469696,10.88946779967879,242.77024682891312,270.7072716096107,256.7387592192619,412.5747421939413,56.680403182766526,258.1545587758817,25613.55545985795,-131.66294510117848,-146.14346476900016,4052670.954048716,0.0196496027494402,519019517.4354839,-72773539.09565106,0.0,0.0,2321918.209677419,258.3016298355595,254.63163050803865,262.36168983911875,258.50218641023815,0.10951466732726409,0.16314692099667635,1.6811915702741245,0.02120113099341586,0.03764260473400557,3.7290993071593532,0.549644565223558,3.7290993071593532,0.0890247679565187,31.258652094717668,0.09772468539767006,153.75097014021398
TATACONSUM,2019q4,99.7,914.14,133.81,914.14,63.11,2796.3,2208.15,5004.45,140.88,259.8,2208.15,445.52,5.57,1.58,8643.48,31138.91667,56.99,0.0515,15.991599978370315,46.9322901805956,105.82600881450595,0.24939339383040576,0.267347759799576,285.827902229513,-0.9897847621669007,0.6673021416469145,-0.32248262051998616,0.04476402562769141,1.7400695282941363,1.7848335539218276,3.488877089089378,11.467010921985446,-39.44514218803259,60.69222865558259,60.55485781196741,51.05839708751355,17.471358708520622,0.456523384318176,0.44691408547740374,0.4410800114392259,58.54668440499276,0.04918032786885246,0.03278688524590164,296.227067946573,282.2667644441835,54.49180327868852,21.57377049180328,76.06557377049181,265.00627908882484,270.123821241723,74.79407449547341,13.759945017687732,24.580734586479764,26.78220557943279,53.147659132190306,277.4443113124225,288.4955677504563,285.28785118828165,291.70328431263107,2.7358722746873307,59.17493442911522,61.91080670380254,-1.1481815400670805,25.06449947082761,0.25667363543782995,0.18498045710842856,0.8994879259735105,1.084468383081939,284.34965484344497,289.4686707193998,283.7289023381314,289.65188183810545,0.15558590187012883,4.963429974084707,5.119015875954836,3.443467152067182,8.610468767066727,0.6494064614111645,13.606142639498845,287.81943626059467,307.17127563190877,268.4675968892806,0.01639344262295082,0.19672131147540983,0.6868671646061147,5.922960496026389,281.8125938776188,298.99414935637367,290.40337161699625,0.0,0.08196721311475409,0.7139450896321984,11.511020745966283,269.7521268691248,302.51001349872706,286.13107018392594,373.5271083231048,63.950814553831854,290.8507338845169,72608.0742963244,96.75995261573964,63.118029628413,10871270.36407975,0.09111936549692767,562691464.590164,-60179385.98442095,0.0,0.0,3214513.0327868853,293.4808914935003,289.1985829968091,297.62837276933794,293.18716466503304,0.10906425711597786,0.1463780164963791,1.5797813341784186,0.01992226918042942,0.030901987966474587,3.518629715165512,0.5186227398830157,3.518629715165512,0.0890247679565187,25.292639138240574,0.09772468539767006,185.74739967943054
JUBLFOOD,2019q1,96.51,929.05,147.11,929.05,131.97,1066.63,501.31,1567.94,147.11,780.68,501.31,468.55,0.0,7.31,7514.53,29794.93333,56.99,0.0625,2.095429482325927,5.359489695231133,102.33538008388749,0.25547200765753786,0.2786849385613638,255.1259765460903,-1.247302390732367,0.7405947505979272,-0.5067076401344397,0.07076722549705572,0.7073126037534235,0.7780798292504792,2.1407567524844944,4.17283993710332,-45.79099613436694,53.46160131689823,54.20900386563306,47.802924747992314,6.258218461604021,0.4546301019428178,0.46628278864075745,0.4754459117578839,53.93713402478058,0.016666666666666666,0.03333333333333333,263.291206156765,241.64520625103435,14.066666666666666,40.733333333333334,54.8,238.8599267307277,245.4675383755046,23.34485669470045,21.23565722803959,23.13114182762409,14.425646488457678,43.538306965337895,247.65754746365675,253.70741972499692,253.58287187949855,253.83196757049535,-0.48725542071189804,27.059314745204183,26.572059324492283,-0.550467529296876,24.75224748855196,0.10607309516496244,0.07273661958784228,0.9450432783857269,1.017779897973569,251.04648522281596,253.07630005113012,251.13385044978216,252.7801979276869,0.2067293571109035,1.8230854712032702,2.0298148283141737,5.146140469362545,8.942608141302612,0.560763049556197,15.556062672774603,253.2993429536309,272.8601304855598,233.73855542170205,0.05,0.2833333333333333,0.6360800990431988,6.739458605630153,244.56426540761748,261.6393346932035,253.1018000504105,0.05,0.11666666666666667,0.569228331543421,13.472725260543047,234.61617616920836,268.56441638043356,251.59029627482096,386.0009888484716,53.80484820211631,252.49701818575963,74410.55311150433,8.452717149028551,23.547648300573186,5293317.491992926,0.007957450341976502,645154579.75,89244205.00086194,0.0,0.0,12243206.416666666,255.77046330769858,251.5945335187939,259.79527471613414,255.8238560734837,0.10388030784134332,0.15834454550347132,0.7313025687656286,0.06155210020791612,0.13381056767843985,1.1900522621304503,28.359279609279614,1.1900522621304503,0.2988315879434162,0.0,0.42619088767407376,34.98911946753743
